timestamp_iso,status_code,latency_ms,error
2026-09-13T20:22:50.984178+00:00,201,134769.66,
2026-09-13T20:22:50.987678+00:00,,43297.29,timeout
2026-09-13T20:22:50.990701+00:00,,43335.7,timeout
2026-09-13T20:22:50.994038+00:00,,43366.49,timeout
2026-09-13T20:22:50.997064+00:00,201,155753.83,
2026-09-13T20:22:51.000621+00:00,201,35852.65,
2026-09-13T20:22:51.003462+00:00,,43420.06,timeout
2026-09-13T20:22:51.006615+00:00,201,29676.46,
2026-09-13T20:22:51.010577+00:00,201,35686.15,
2026-09-13T20:22:51.013480+00:00,201,149687.77,
2026-09-13T20:22:51.016444+00:00,,43458.53,timeout
2026-09-13T20:22:51.020021+00:00,,43478.15,timeout
2026-09-13T20:22:51.022874+00:00,,43501.96,timeout
2026-09-13T20:22:51.025975+00:00,201,128199.22,
2026-09-13T20:22:51.029011+00:00,201,40974.71,
2026-09-13T20:22:51.031869+00:00,,43553.48,timeout
2026-09-13T20:22:51.035486+00:00,201,47109.83,
2026-09-13T20:22:51.038352+00:00,201,208497.63,
2026-09-13T20:22:51.041206+00:00,201,280446.86,
2026-09-13T20:22:51.044375+00:00,,196186.59,timeout
2026-09-13T20:22:51.047253+00:00,,262538.95,timeout
2026-09-13T20:22:51.050103+00:00,201,270534.91,
2026-09-13T20:22:51.053100+00:00,201,183151.53,
2026-09-13T20:22:51.055861+00:00,201,223913.01,
2026-09-13T20:22:51.058560+00:00,201,184481.22,
2026-09-13T20:22:51.061865+00:00,201,104863.41,
2026-09-13T20:22:51.064496+00:00,201,204008.93,
2026-09-13T20:22:51.067127+00:00,,262834.75,timeout
2026-09-13T20:22:51.070128+00:00,201,172940.4,
2026-09-13T20:22:51.072690+00:00,201,45059.79,
2026-09-13T20:22:51.075264+00:00,201,122603.5,
2026-09-13T20:22:51.077872+00:00,,261942.12,timeout
2026-09-13T20:22:51.080412+00:00,,261705.02,timeout
2026-09-13T20:22:51.083367+00:00,,194445.03,timeout
2026-09-13T20:22:51.085938+00:00,201,136286.79,
2026-09-13T20:22:51.088479+00:00,201,198671.76,
2026-09-13T20:22:51.091026+00:00,201,116026.25,
2026-09-13T20:22:51.093676+00:00,201,254371.49,
2026-09-13T20:22:51.096206+00:00,201,44148.01,
2026-09-13T20:22:51.098644+00:00,201,173240.13,
2026-09-13T20:22:51.101396+00:00,201,258310.26,
2026-09-13T20:22:51.103792+00:00,,262479.7,timeout
2026-09-13T20:22:51.106246+00:00,201,157349.44,
2026-09-13T20:22:51.108718+00:00,201,238353.33,
2026-09-13T20:22:51.111632+00:00,201,45369.23,
2026-09-13T20:22:51.114025+00:00,201,94757.27,
2026-09-13T20:22:51.116384+00:00,,194351.81,timeout
2026-09-13T20:22:51.119006+00:00,201,149252.22,
2026-09-13T20:22:51.121830+00:00,,76646.88,timeout
2026-09-13T20:22:51.124206+00:00,,261795.58,timeout
2026-09-13T20:22:51.127081+00:00,,262149.61,timeout
2026-09-13T20:22:51.129457+00:00,201,105803.64,
2026-09-13T20:22:51.131883+00:00,201,153857.45,
2026-09-13T20:22:51.134212+00:00,201,49621.16,
2026-09-13T20:22:51.136596+00:00,,196777.33,timeout
2026-09-13T20:22:51.138909+00:00,201,49635.62,
2026-09-13T20:22:51.141299+00:00,201,75998.26,
2026-09-13T20:22:51.143768+00:00,201,125377.31,
2026-09-13T20:22:51.146194+00:00,201,160696.49,
2026-09-13T20:22:51.148549+00:00,201,132675.41,
2026-09-13T20:22:51.150879+00:00,201,213326.36,
2026-09-13T20:22:51.153450+00:00,201,45793.31,
2026-09-13T20:22:51.155918+00:00,201,263960.57,
2026-09-13T20:22:51.158366+00:00,201,220603.34,
2026-09-13T20:22:51.160949+00:00,201,135773.35,
2026-09-13T20:22:51.163132+00:00,201,82636.93,
2026-09-13T20:22:51.165393+00:00,201,53798.66,
2026-09-13T20:22:51.167657+00:00,201,277816.66,
2026-09-13T20:22:51.170018+00:00,201,77075.95,
2026-09-13T20:22:51.172233+00:00,201,246246.07,
2026-09-13T20:22:51.174534+00:00,,196262.66,timeout
2026-09-13T20:22:51.176973+00:00,201,46137.79,
2026-09-13T20:22:51.179112+00:00,,194724.75,timeout
2026-09-13T20:22:51.181254+00:00,,196326.47,timeout
2026-09-13T20:22:51.183411+00:00,201,125597.83,
2026-09-13T20:22:51.185545+00:00,201,63359.14,
2026-09-13T20:22:51.187685+00:00,201,190428.52,
2026-09-13T20:22:51.189748+00:00,201,254410.66,
2026-09-13T20:22:51.191780+00:00,201,45363.52,
2026-09-13T20:22:51.194300+00:00,201,125366.84,
2026-09-13T20:22:51.196278+00:00,201,179233.07,
2026-09-13T20:22:51.198356+00:00,,261537.81,timeout
2026-09-13T20:22:51.200305+00:00,201,55157.18,
2026-09-13T20:22:51.202383+00:00,201,232086.22,
2026-09-13T20:22:51.204832+00:00,201,234461.07,
2026-09-13T20:22:51.206821+00:00,201,53977.98,
2026-09-13T20:22:51.208759+00:00,,75774.18,timeout
2026-09-13T20:22:51.210834+00:00,201,228662.28,
2026-09-13T20:22:51.212746+00:00,201,45818.3,
2026-09-13T20:22:51.214705+00:00,201,81689.98,
2026-09-13T20:22:51.216904+00:00,201,119747.77,
2026-09-13T20:22:51.219774+00:00,201,83910.73,
2026-09-13T20:22:51.222559+00:00,201,124158.21,
2026-09-13T20:22:51.224379+00:00,201,224130.58,
2026-09-13T20:22:51.226786+00:00,201,259878.58,
2026-09-13T20:22:51.228520+00:00,201,146436.72,
2026-09-13T20:22:51.230394+00:00,201,46542.39,
2026-09-13T20:22:51.232176+00:00,201,220776.8,
2026-09-13T20:22:51.234087+00:00,201,60888.8,
2026-09-13T20:22:51.236021+00:00,201,169999.66,
2026-09-13T20:22:51.237805+00:00,201,191263.39,
2026-09-13T20:22:51.239559+00:00,201,124723.08,
2026-09-13T20:22:51.241378+00:00,201,267797.16,
2026-09-13T20:22:51.243504+00:00,201,258136.14,
2026-09-13T20:22:51.245273+00:00,201,104958.53,
2026-09-13T20:22:51.247028+00:00,201,226937.21,
2026-09-13T20:22:51.249382+00:00,201,276352.13,
2026-09-13T20:22:51.251997+00:00,201,269678.59,
2026-09-13T20:22:51.257551+00:00,201,265353.2,
2026-09-13T20:22:51.259162+00:00,201,151831.52,
2026-09-13T20:22:51.261678+00:00,201,52956.34,
2026-09-13T20:22:51.263351+00:00,201,105536.56,
2026-09-13T20:22:51.265121+00:00,201,124913.19,
2026-09-13T20:22:51.266838+00:00,201,245493.64,
2026-09-13T20:22:51.268882+00:00,201,237639.12,
2026-09-13T20:22:51.270451+00:00,201,79470.47,
2026-09-13T20:22:51.272069+00:00,,194681.28,timeout
2026-09-13T20:22:51.273708+00:00,201,70178.71,
2026-09-13T20:22:51.275361+00:00,201,166533.0,
2026-09-13T20:22:51.277278+00:00,,75502.98,timeout
2026-09-13T20:22:51.279018+00:00,,262618.25,timeout
2026-09-13T20:22:51.281215+00:00,201,153484.25,
2026-09-13T20:22:51.282884+00:00,,194861.35,timeout
2026-09-13T20:22:51.284911+00:00,201,163009.99,
2026-09-13T20:22:51.286450+00:00,,195202.05,timeout
2026-09-13T20:22:51.287987+00:00,,196286.14,timeout
2026-09-13T20:22:51.289482+00:00,201,46507.2,
2026-09-13T20:22:51.291029+00:00,201,274471.72,
2026-09-13T20:22:51.292573+00:00,201,234516.52,
2026-09-13T20:22:51.294564+00:00,201,204512.02,
2026-09-13T20:22:51.296066+00:00,201,212096.46,
2026-09-13T20:22:51.297507+00:00,201,228804.57,
2026-09-13T20:22:51.299089+00:00,201,236244.24,
2026-09-13T20:22:51.300613+00:00,201,63667.4,
2026-09-13T20:22:51.302445+00:00,201,97274.91,
2026-09-13T20:22:51.303931+00:00,201,258708.9,
2026-09-13T20:22:51.305454+00:00,,75888.05,timeout
2026-09-13T20:22:51.306977+00:00,,196133.23,timeout
2026-09-13T20:22:51.308471+00:00,201,270971.23,
2026-09-13T20:22:51.311277+00:00,,262277.68,timeout
2026-09-13T20:22:51.313478+00:00,201,258068.32,
2026-09-13T20:22:51.314928+00:00,201,250533.44,
2026-09-13T20:22:51.316288+00:00,201,184714.57,
2026-09-13T20:22:51.317665+00:00,201,53615.13,
2026-09-13T20:22:51.319363+00:00,201,184849.25,
2026-09-13T20:22:51.320784+00:00,201,53931.51,
2026-09-13T20:22:51.322249+00:00,,195088.75,timeout
2026-09-13T20:22:51.323769+00:00,201,180661.04,
2026-09-13T20:22:51.325171+00:00,201,47328.31,
2026-09-13T20:22:51.327010+00:00,201,82754.95,
2026-09-13T20:22:51.328477+00:00,201,281654.82,
2026-09-13T20:22:51.329853+00:00,201,117138.94,
2026-09-13T20:22:51.331245+00:00,201,183617.67,
2026-09-13T20:22:51.332641+00:00,201,221623.23,
2026-09-13T20:22:51.334018+00:00,201,48091.85,
2026-09-13T20:22:51.335687+00:00,201,219303.83,
2026-09-13T20:22:51.337062+00:00,201,213792.35,
2026-09-13T20:22:51.338501+00:00,201,275912.85,
2026-09-13T20:22:51.339870+00:00,201,69808.59,
2026-09-13T20:22:51.341296+00:00,201,138544.76,
2026-09-13T20:22:51.342654+00:00,,197031.01,timeout
2026-09-13T20:22:51.344669+00:00,201,63661.46,
2026-09-13T20:22:51.346055+00:00,201,197526.0,
2026-09-13T20:22:51.347519+00:00,201,92061.59,
2026-09-13T20:22:51.348919+00:00,201,47545.03,
2026-09-13T20:22:51.350247+00:00,201,233806.75,
2026-09-13T20:22:51.351897+00:00,201,128122.38,
2026-09-13T20:22:51.353333+00:00,201,270112.91,
2026-09-13T20:22:51.354717+00:00,201,281139.14,
2026-09-13T20:22:51.355988+00:00,201,232657.74,
2026-09-13T20:22:51.357467+00:00,201,281175.06,
2026-09-13T20:22:51.358756+00:00,201,234908.83,
2026-09-13T20:22:51.360295+00:00,201,112692.58,
2026-09-13T20:22:51.361668+00:00,201,134349.62,
2026-09-13T20:22:51.362995+00:00,,195272.39,timeout
2026-09-13T20:22:51.364223+00:00,201,267025.07,
2026-09-13T20:22:51.365482+00:00,201,244191.14,
2026-09-13T20:22:51.366778+00:00,201,121554.67,
2026-09-13T20:22:51.368435+00:00,201,173271.02,
2026-09-13T20:22:51.369692+00:00,,194903.07,timeout
2026-09-13T20:22:51.370904+00:00,201,208346.55,
2026-09-13T20:22:51.372130+00:00,201,114998.58,
2026-09-13T20:22:51.373402+00:00,201,50198.81,
2026-09-13T20:22:51.374664+00:00,201,49791.08,
2026-09-13T20:22:51.375934+00:00,,262209.79,timeout
2026-09-13T20:22:51.377864+00:00,201,54448.9,
2026-09-13T20:22:51.379046+00:00,201,268395.0,
2026-09-13T20:22:51.380224+00:00,201,79721.65,
2026-09-13T20:22:51.381384+00:00,201,168799.93,
2026-09-13T20:22:51.382554+00:00,201,277853.14,
2026-09-13T20:22:51.383819+00:00,201,126145.72,
2026-09-13T20:22:51.385268+00:00,,197156.73,timeout
2026-09-13T20:22:51.386415+00:00,201,209408.3,
2026-09-13T20:22:51.387557+00:00,201,278596.19,
2026-09-13T20:22:51.388824+00:00,,260818.45,timeout
2026-09-13T20:22:51.389953+00:00,201,264647.83,
2026-09-13T20:22:51.391126+00:00,201,155292.09,
2026-09-13T20:22:51.392308+00:00,201,218506.69,
2026-09-13T20:22:51.393722+00:00,201,52493.05,
2026-09-13T20:22:51.394867+00:00,201,252512.47,
2026-09-13T20:22:51.396037+00:00,201,133798.65,
2026-09-13T20:22:51.397329+00:00,201,236804.81,
2026-09-13T20:22:51.398395+00:00,201,228377.46,
2026-09-13T20:22:51.399485+00:00,,197367.8,timeout
2026-09-13T20:22:51.400544+00:00,201,186531.56,
2026-09-13T20:22:51.402005+00:00,201,173365.33,
2026-09-13T20:22:51.403090+00:00,201,128594.25,
2026-09-13T20:22:51.404147+00:00,201,165460.1,
2026-09-13T20:22:51.405214+00:00,201,111091.17,
2026-09-13T20:22:51.406281+00:00,201,52203.02,
2026-09-13T20:22:51.407359+00:00,,262183.49,timeout
2026-09-13T20:22:51.408427+00:00,,196305.04,timeout
2026-09-13T20:22:51.410055+00:00,201,180785.0,
2026-09-13T20:22:51.411140+00:00,201,157742.66,
2026-09-13T20:22:51.412197+00:00,201,94381.99,
2026-09-13T20:22:51.413256+00:00,201,156584.7,
2026-09-13T20:22:51.414342+00:00,201,200563.66,
2026-09-13T20:22:51.415408+00:00,201,192145.77,
2026-09-13T20:22:51.416491+00:00,,197129.91,timeout
2026-09-13T20:22:51.417560+00:00,201,275642.97,
2026-09-13T20:22:51.418912+00:00,201,258618.76,
2026-09-13T20:22:51.421135+00:00,,196277.67,timeout
2026-09-13T20:22:51.422176+00:00,201,197734.76,
2026-09-13T20:22:51.423194+00:00,201,231308.65,
2026-09-13T20:22:51.424221+00:00,,75790.38,timeout
2026-09-13T20:22:51.425293+00:00,,259802.41,timeout
2026-09-13T20:22:51.426639+00:00,201,98591.42,
2026-09-13T20:22:51.427654+00:00,201,266035.11,
2026-09-13T20:22:51.428703+00:00,201,204017.28,
2026-09-13T20:22:51.429898+00:00,201,96799.12,
2026-09-13T20:22:51.431780+00:00,201,220571.31,
2026-09-13T20:22:51.434024+00:00,201,66213.06,
2026-09-13T20:22:51.436873+00:00,201,257938.9,
2026-09-13T20:22:51.439038+00:00,201,82977.16,
2026-09-13T20:22:51.440559+00:00,201,226146.91,
2026-09-13T20:22:51.441559+00:00,201,180949.36,
2026-09-13T20:22:51.442525+00:00,201,53034.18,
2026-09-13T20:22:51.443801+00:00,201,82869.02,
2026-09-13T20:22:51.444777+00:00,,262143.54,timeout
2026-09-13T20:22:51.445870+00:00,,75778.22,timeout
2026-09-13T20:22:51.446865+00:00,201,112039.31,
2026-09-13T20:22:51.447876+00:00,201,52675.21,
2026-09-13T20:22:51.448865+00:00,201,262377.03,
2026-09-13T20:22:51.449856+00:00,201,78872.52,
2026-09-13T20:22:51.450856+00:00,201,82958.18,
2026-09-13T20:22:51.452807+00:00,,260818.98,timeout
2026-09-13T20:22:51.453838+00:00,201,95757.14,
2026-09-13T20:22:51.454866+00:00,201,198863.8,
2026-09-13T20:22:51.455901+00:00,201,232194.67,
2026-09-13T20:22:51.456883+00:00,201,184308.69,
2026-09-13T20:22:51.457904+00:00,201,55322.02,
2026-09-13T20:22:51.458909+00:00,201,165881.22,
2026-09-13T20:22:51.460236+00:00,201,258464.75,
2026-09-13T20:22:51.461251+00:00,201,147486.3,
2026-09-13T20:22:51.462265+00:00,201,276541.4,
2026-09-13T20:22:51.463409+00:00,201,173906.37,
2026-09-13T20:22:51.464442+00:00,201,235274.4,
2026-09-13T20:22:51.465683+00:00,201,220291.96,
2026-09-13T20:22:51.466727+00:00,201,281246.57,
2026-09-13T20:22:51.467815+00:00,,75355.5,timeout
2026-09-13T20:22:51.469079+00:00,201,90280.49,
2026-09-13T20:22:51.470128+00:00,,196072.43,timeout
2026-09-13T20:22:51.471172+00:00,201,110616.09,
2026-09-13T20:22:51.472220+00:00,201,227847.83,
2026-09-13T20:22:51.473267+00:00,201,183789.18,
2026-09-13T20:22:51.474318+00:00,201,280563.73,
2026-09-13T20:22:51.475357+00:00,201,53854.13,
2026-09-13T20:22:51.476458+00:00,201,204492.48,
2026-09-13T20:22:51.477515+00:00,201,230876.64,
2026-09-13T20:22:51.478578+00:00,201,247062.91,
2026-09-13T20:22:51.479647+00:00,201,69203.16,
2026-09-13T20:22:51.481009+00:00,201,54691.87,
2026-09-13T20:22:51.482167+00:00,201,63383.13,
2026-09-13T20:22:51.483249+00:00,201,141622.68,
2026-09-13T20:22:51.484289+00:00,201,248642.16,
2026-09-13T20:22:51.485610+00:00,201,238229.13,
2026-09-13T20:22:51.486650+00:00,201,204222.07,
2026-09-13T20:22:51.487723+00:00,201,190128.29,
2026-09-13T20:22:51.488802+00:00,,195024.54,timeout
2026-09-13T20:22:51.489869+00:00,201,149075.55,
2026-09-13T20:22:51.490925+00:00,201,278973.8,
2026-09-13T20:22:51.491987+00:00,201,135820.91,
2026-09-13T20:22:51.493099+00:00,201,204036.55,
2026-09-13T20:22:51.494182+00:00,,261693.39,timeout
2026-09-13T20:22:51.495254+00:00,,76269.15,timeout
2026-09-13T20:22:51.497180+00:00,201,280571.29,
2026-09-13T20:22:51.499497+00:00,201,145810.93,
2026-09-13T20:22:51.501626+00:00,201,75884.45,
2026-09-13T20:22:51.503745+00:00,201,197622.13,
2026-09-13T20:22:51.505844+00:00,201,63342.3,
2026-09-13T20:22:51.507676+00:00,,75276.3,timeout
2026-09-13T20:22:51.509273+00:00,201,104558.84,
2026-09-13T20:22:51.510611+00:00,,262426.62,timeout
2026-09-13T20:22:51.511836+00:00,201,69406.35,
2026-09-13T20:22:51.512890+00:00,201,184697.87,
2026-09-13T20:22:51.513927+00:00,201,281413.84,
2026-09-13T20:22:51.514925+00:00,201,212811.02,
2026-09-13T20:22:51.515936+00:00,201,54689.83,
2026-09-13T20:22:51.516930+00:00,,194599.86,timeout
2026-09-13T20:22:51.518277+00:00,201,234993.13,
2026-09-13T20:22:51.519253+00:00,201,104860.79,
2026-09-13T20:22:51.520237+00:00,,194928.38,timeout
2026-09-13T20:22:51.521219+00:00,201,116460.23,
2026-09-13T20:22:51.522216+00:00,201,60154.93,
2026-09-13T20:22:51.523228+00:00,201,265869.76,
2026-09-13T20:22:51.524373+00:00,201,69470.77,
2026-09-13T20:22:51.525402+00:00,201,115591.95,
2026-09-13T20:22:51.526776+00:00,201,186363.86,
2026-09-13T20:22:51.527868+00:00,201,63520.87,
2026-09-13T20:22:51.528894+00:00,201,126308.94,
2026-09-13T20:22:51.529938+00:00,201,269314.22,
2026-09-13T20:22:51.530989+00:00,201,188621.09,
2026-09-13T20:22:51.532166+00:00,201,264110.24,
2026-09-13T20:22:51.533210+00:00,201,136337.66,
2026-09-13T20:22:51.534268+00:00,201,133570.3,
2026-09-13T20:22:51.535347+00:00,201,267070.58,
2026-09-13T20:22:51.536405+00:00,201,278864.54,
2026-09-13T20:22:51.537472+00:00,201,220226.23,
2026-09-13T20:22:51.538566+00:00,201,64080.7,
2026-09-13T20:22:51.539732+00:00,201,57580.98,
2026-09-13T20:22:51.540775+00:00,201,146791.97,
2026-09-13T20:22:51.541841+00:00,201,104991.83,
2026-09-13T20:22:51.543268+00:00,201,274435.6,
2026-09-13T20:22:51.544444+00:00,201,220265.46,
2026-09-13T20:22:51.545519+00:00,201,274713.64,
2026-09-13T20:22:51.546570+00:00,201,257063.4,
2026-09-13T20:22:51.547648+00:00,201,266681.92,
2026-09-13T20:22:51.548702+00:00,,261873.61,timeout
2026-09-13T20:22:51.549785+00:00,201,277947.74,
2026-09-13T20:22:51.550862+00:00,201,91021.48,
2026-09-13T20:22:51.551957+00:00,201,55540.71,
2026-09-13T20:22:51.553781+00:00,201,75734.52,
2026-09-13T20:22:51.555634+00:00,201,133533.25,
2026-09-13T20:22:51.557156+00:00,201,55369.31,
2026-09-13T20:22:51.560446+00:00,201,91305.91,
2026-09-13T20:22:51.565646+00:00,201,162483.71,
2026-09-13T20:22:51.569219+00:00,201,203753.53,
2026-09-13T20:22:51.571437+00:00,201,57478.03,
2026-09-13T20:22:51.572543+00:00,,197188.24,timeout
2026-09-13T20:22:51.573807+00:00,,261796.25,timeout
2026-09-13T20:22:51.575314+00:00,,197083.77,timeout
2026-09-13T20:22:51.576774+00:00,201,207196.68,
2026-09-13T20:22:51.578000+00:00,201,69888.52,
2026-09-13T20:22:51.579123+00:00,201,226485.88,
2026-09-13T20:22:51.580189+00:00,201,155206.93,
2026-09-13T20:22:51.581295+00:00,,196078.1,timeout
2026-09-13T20:22:51.582367+00:00,201,61491.76,
2026-09-13T20:22:51.583520+00:00,201,79816.25,
2026-09-13T20:22:51.584982+00:00,201,180626.0,
2026-09-13T20:22:51.586084+00:00,201,163010.82,
2026-09-13T20:22:51.587247+00:00,,260514.23,timeout
2026-09-13T20:22:51.588319+00:00,201,256914.08,
2026-09-13T20:22:51.589371+00:00,201,220248.79,
2026-09-13T20:22:51.590517+00:00,201,212847.88,
2026-09-13T20:22:51.592012+00:00,201,219227.44,
2026-09-13T20:22:51.593588+00:00,201,257785.13,
2026-09-13T20:22:51.594860+00:00,201,263997.89,
2026-09-13T20:22:51.595938+00:00,201,113638.23,
2026-09-13T20:22:51.597024+00:00,,261725.69,timeout
2026-09-13T20:22:51.598195+00:00,201,263291.96,
2026-09-13T20:22:51.599396+00:00,201,267816.55,
2026-09-13T20:22:51.600534+00:00,201,110190.92,
2026-09-13T20:22:51.602084+00:00,201,106685.55,
2026-09-13T20:22:51.603294+00:00,201,55806.79,
2026-09-13T20:22:51.604395+00:00,201,56602.31,
2026-09-13T20:22:51.605481+00:00,201,81586.87,
2026-09-13T20:22:51.606623+00:00,,75426.57,timeout
2026-09-13T20:22:51.607782+00:00,201,74249.39,
2026-09-13T20:22:51.608961+00:00,201,217319.66,
2026-09-13T20:22:51.610382+00:00,201,274486.26,
2026-09-13T20:22:51.611937+00:00,201,257794.31,
2026-09-13T20:22:51.613073+00:00,201,69820.3,
2026-09-13T20:22:51.615243+00:00,201,91740.13,
2026-09-13T20:22:51.618436+00:00,201,81803.71,
2026-09-13T20:22:51.620219+00:00,201,160586.59,
2026-09-13T20:22:51.621296+00:00,201,253978.25,
2026-09-13T20:22:51.622368+00:00,201,89223.73,
2026-09-13T20:22:51.623550+00:00,201,212738.69,
2026-09-13T20:22:51.624806+00:00,201,69250.85,
2026-09-13T20:22:51.625894+00:00,201,155122.4,
2026-09-13T20:22:51.627463+00:00,201,226366.39,
2026-09-13T20:22:51.628563+00:00,201,74208.37,
2026-09-13T20:22:51.629641+00:00,201,229117.69,
2026-09-13T20:22:51.630862+00:00,201,262664.02,
2026-09-13T20:22:51.631906+00:00,201,62803.89,
2026-09-13T20:22:51.632914+00:00,,196117.67,timeout
2026-09-13T20:22:51.633917+00:00,201,155154.47,
2026-09-13T20:22:51.634963+00:00,201,134856.83,
2026-09-13T20:22:51.635986+00:00,201,56738.26,
2026-09-13T20:22:51.636978+00:00,201,181482.21,
2026-09-13T20:22:51.637982+00:00,201,197562.35,
2026-09-13T20:22:51.639097+00:00,201,132769.61,
2026-09-13T20:22:51.640142+00:00,201,82781.58,
2026-09-13T20:22:51.641182+00:00,201,74066.74,
2026-09-13T20:22:51.643145+00:00,201,89823.33,
2026-09-13T20:22:51.645131+00:00,201,91420.74,
2026-09-13T20:22:51.647173+00:00,,203220.46,connection_error
2026-09-13T20:22:51.649788+00:00,201,60034.78,
2026-09-13T20:22:51.652503+00:00,201,57924.47,
2026-09-13T20:22:51.653610+00:00,201,135347.07,
2026-09-13T20:22:51.654847+00:00,201,152137.53,
2026-09-13T20:22:51.656036+00:00,201,233554.8,
2026-09-13T20:22:51.657360+00:00,201,138782.48,
2026-09-13T20:22:51.658468+00:00,201,69134.19,
2026-09-13T20:22:51.659624+00:00,201,164767.45,
2026-09-13T20:22:51.661224+00:00,201,69287.25,
2026-09-13T20:22:51.662218+00:00,,76132.26,timeout
2026-09-13T20:22:51.663333+00:00,201,106908.89,
2026-09-13T20:22:51.664315+00:00,,75167.97,timeout
2026-09-13T20:22:51.665319+00:00,,196617.22,timeout
2026-09-13T20:22:51.666361+00:00,201,257714.1,
2026-09-13T20:22:51.667532+00:00,201,125349.21,
2026-09-13T20:22:51.668548+00:00,201,63076.73,
2026-09-13T20:22:51.669525+00:00,201,69429.96,
2026-09-13T20:22:51.670490+00:00,201,105959.3,
2026-09-13T20:22:51.671561+00:00,201,180423.47,
2026-09-13T20:22:51.672537+00:00,201,137831.4,
2026-09-13T20:22:51.673508+00:00,,261253.93,timeout
2026-09-13T20:22:51.674482+00:00,201,65959.35,
2026-09-13T20:22:51.675546+00:00,201,213081.06,
2026-09-13T20:22:51.676908+00:00,201,61664.67,
2026-09-13T20:22:51.677904+00:00,201,88027.83,
2026-09-13T20:22:51.678975+00:00,201,89292.54,
2026-09-13T20:22:51.680008+00:00,,261909.58,timeout
2026-09-13T20:22:51.680966+00:00,201,215942.62,
2026-09-13T20:22:51.682022+00:00,201,205502.45,
2026-09-13T20:22:51.683168+00:00,201,94503.82,
2026-09-13T20:22:51.684163+00:00,201,211546.62,
2026-09-13T20:22:51.685189+00:00,201,89506.41,
2026-09-13T20:22:51.686203+00:00,201,171781.38,
2026-09-13T20:22:51.687296+00:00,201,63042.52,
2026-09-13T20:22:51.688296+00:00,201,62643.1,
2026-09-13T20:22:51.689271+00:00,201,75671.94,
2026-09-13T20:22:51.690277+00:00,201,76708.78,
2026-09-13T20:22:51.691397+00:00,,75214.98,timeout
2026-09-13T20:22:51.692438+00:00,201,63181.82,
2026-09-13T20:22:51.693744+00:00,201,75645.05,
2026-09-13T20:22:51.694964+00:00,,75293.71,timeout
2026-09-13T20:22:51.696025+00:00,,75351.54,timeout
2026-09-13T20:22:51.697135+00:00,201,226769.36,
2026-09-13T20:22:51.698129+00:00,201,139315.29,
