timestamp_iso,status_code,latency_ms,error
2026-09-13T18:04:50.746698+00:00,200,161872.87,
2026-09-13T18:04:50.749228+00:00,200,124771.78,
2026-09-13T18:04:50.751578+00:00,200,162413.84,
2026-09-13T18:04:50.753935+00:00,200,119468.95,
2026-09-13T18:04:50.756280+00:00,200,171639.01,
2026-09-13T18:04:50.758641+00:00,200,231311.04,
2026-09-13T18:04:50.760891+00:00,200,234819.74,
2026-09-13T18:04:50.762831+00:00,200,249572.41,
2026-09-13T18:04:50.764719+00:00,200,17624.02,
2026-09-13T18:04:50.766672+00:00,200,15976.85,
2026-09-13T18:04:50.768595+00:00,200,257043.39,
2026-09-13T18:04:50.770505+00:00,200,230466.57,
2026-09-13T18:04:50.772430+00:00,200,68070.6,
2026-09-13T18:04:51.001883+00:00,200,117845.71,
2026-09-13T18:04:51.004155+00:00,200,188743.27,
2026-09-13T18:04:51.006220+00:00,,99080.92,timeout
2026-09-13T18:04:51.008229+00:00,200,197711.88,
2026-09-13T18:04:51.010730+00:00,200,114731.24,
2026-09-13T18:04:51.013986+00:00,200,248940.24,
2026-09-13T18:04:51.016004+00:00,200,121763.64,
2026-09-13T18:04:51.017956+00:00,,130895.17,timeout
2026-09-13T18:04:51.019934+00:00,200,65209.98,
2026-09-13T18:04:51.022136+00:00,200,247573.56,
2026-09-13T18:04:51.024297+00:00,200,178778.61,
2026-09-13T18:04:51.026416+00:00,200,264880.16,
2026-09-13T18:04:51.029098+00:00,200,108242.19,
2026-09-13T18:04:51.031179+00:00,200,229019.76,
2026-09-13T18:04:51.033274+00:00,200,255705.76,
2026-09-13T18:04:51.035439+00:00,200,259555.68,
2026-09-13T18:04:51.037421+00:00,200,81284.07,
2026-09-13T18:04:51.039470+00:00,200,162661.91,
2026-09-13T18:04:51.041453+00:00,200,105292.94,
2026-09-13T18:04:51.043506+00:00,200,115419.44,
2026-09-13T18:04:51.046209+00:00,200,258960.77,
2026-09-13T18:04:51.048307+00:00,200,210867.85,
2026-09-13T18:04:51.052301+00:00,200,214306.49,
2026-09-13T18:04:51.054417+00:00,,86768.02,timeout
2026-09-13T18:04:51.056429+00:00,200,132805.12,
2026-09-13T18:04:51.058433+00:00,200,267539.37,
2026-09-13T18:04:51.060377+00:00,200,227144.05,
2026-09-13T18:04:51.062487+00:00,200,151726.13,
2026-09-13T18:04:51.064554+00:00,200,120736.17,
2026-09-13T18:04:51.066695+00:00,200,220767.8,
2026-09-13T18:04:51.068632+00:00,200,257722.88,
2026-09-13T18:04:51.070692+00:00,200,248911.28,
2026-09-13T18:04:51.072638+00:00,200,210287.47,
2026-09-13T18:04:51.074697+00:00,200,177771.91,
2026-09-13T18:04:51.076647+00:00,200,116475.32,
2026-09-13T18:04:51.079116+00:00,,56604.6,timeout
2026-09-13T18:04:51.081262+00:00,200,231413.54,
2026-09-13T18:04:51.083372+00:00,200,209802.52,
2026-09-13T18:04:51.085604+00:00,200,17439.71,
2026-09-13T18:04:51.087847+00:00,200,15717.95,
2026-09-13T18:04:51.089844+00:00,200,15674.83,
2026-09-13T18:04:51.091939+00:00,200,27307.25,
2026-09-13T18:04:51.286878+00:00,200,258237.29,
2026-09-13T18:04:51.288780+00:00,,106988.87,timeout
2026-09-13T18:04:51.290581+00:00,200,262766.32,
2026-09-13T18:04:51.292422+00:00,200,257383.08,
2026-09-13T18:04:51.294597+00:00,200,10741.95,
2026-09-13T18:04:51.296450+00:00,200,140183.82,
2026-09-13T18:04:51.298199+00:00,,105668.61,timeout
2026-09-13T18:04:51.299982+00:00,200,132423.69,
2026-09-13T18:04:51.301727+00:00,200,259844.11,
2026-09-13T18:04:51.303470+00:00,200,96762.11,
2026-09-13T18:04:51.305219+00:00,200,63669.81,
2026-09-13T18:04:51.306974+00:00,200,247222.97,
2026-09-13T18:04:51.308744+00:00,200,189527.88,
2026-09-13T18:04:51.310591+00:00,200,56409.94,
2026-09-13T18:04:51.312776+00:00,200,175299.92,
2026-09-13T18:04:51.314538+00:00,200,168499.58,
2026-09-13T18:04:51.316283+00:00,200,63558.51,
2026-09-13T18:04:51.318018+00:00,200,228274.43,
2026-09-13T18:04:51.319749+00:00,200,262356.71,
2026-09-13T18:04:51.324573+00:00,200,75053.0,
2026-09-13T18:04:51.328932+00:00,200,168568.94,
2026-09-13T18:04:51.330726+00:00,200,105349.17,
2026-09-13T18:04:51.332492+00:00,200,148928.56,
2026-09-13T18:04:51.334235+00:00,200,124394.63,
2026-09-13T18:04:51.335974+00:00,200,196197.03,
2026-09-13T18:04:51.337781+00:00,200,17065.32,
2026-09-13T18:04:51.339532+00:00,200,117808.35,
2026-09-13T18:04:51.341310+00:00,200,118078.04,
2026-09-13T18:04:51.343175+00:00,200,175246.87,
2026-09-13T18:04:51.345173+00:00,200,69532.28,
2026-09-13T18:04:51.346915+00:00,200,140230.25,
2026-09-13T18:04:51.348663+00:00,200,63599.9,
2026-09-13T18:04:51.350399+00:00,200,246809.26,
2026-09-13T18:04:51.352165+00:00,200,83470.78,
2026-09-13T18:04:51.353898+00:00,200,221258.81,
2026-09-13T18:04:51.355656+00:00,200,259759.76,
2026-09-13T18:04:51.357437+00:00,200,154059.94,
2026-09-13T18:04:51.359201+00:00,200,144745.7,
2026-09-13T18:04:51.360913+00:00,200,168535.47,
2026-09-13T18:04:51.550536+00:00,200,137293.13,
2026-09-13T18:04:51.552469+00:00,200,1882.92,
2026-09-13T18:04:51.554313+00:00,200,247051.29,
2026-09-13T18:04:51.556186+00:00,200,150760.06,
2026-09-13T18:04:51.557988+00:00,200,64500.18,
2026-09-13T18:04:51.559982+00:00,200,42048.86,
2026-09-13T18:04:51.562460+00:00,200,169909.1,
2026-09-13T18:04:51.564333+00:00,200,3655.79,
2026-09-13T18:04:51.566077+00:00,200,139511.83,
2026-09-13T18:04:51.567870+00:00,200,134442.66,
2026-09-13T18:04:51.569642+00:00,200,2381.64,
2026-09-13T18:04:51.571367+00:00,200,182770.96,
2026-09-13T18:04:51.573096+00:00,200,124559.62,
2026-09-13T18:04:51.574880+00:00,200,133606.77,
2026-09-13T18:04:51.576617+00:00,200,239413.58,
2026-09-13T18:04:51.578479+00:00,200,251053.45,
2026-09-13T18:04:51.580278+00:00,200,43375.84,
2026-09-13T18:04:51.582012+00:00,200,44292.75,
2026-09-13T18:04:51.583741+00:00,200,27230.68,
2026-09-13T18:04:51.587058+00:00,200,218039.19,
2026-09-13T18:04:51.588807+00:00,200,150553.29,
2026-09-13T18:04:51.590842+00:00,200,2886.1,
2026-09-13T18:04:51.592592+00:00,200,99885.49,
2026-09-13T18:04:51.594807+00:00,200,26398.91,
2026-09-13T18:04:51.596606+00:00,200,247734.5,
2026-09-13T18:04:51.598360+00:00,200,63981.37,
2026-09-13T18:04:51.600091+00:00,200,45503.72,
2026-09-13T18:04:51.601826+00:00,200,124652.89,
2026-09-13T18:04:51.603760+00:00,200,3831.95,
2026-09-13T18:04:51.605627+00:00,200,4792.37,
2026-09-13T18:04:51.607407+00:00,200,116744.88,
2026-09-13T18:04:51.609187+00:00,200,191302.75,
2026-09-13T18:04:51.611284+00:00,200,135575.43,
2026-09-13T18:04:51.613090+00:00,200,268467.01,
2026-09-13T18:04:51.614809+00:00,200,3673.83,
2026-09-13T18:04:51.616535+00:00,200,166045.24,
2026-09-13T18:04:51.815003+00:00,200,235731.8,
2026-09-13T18:04:51.816945+00:00,200,177609.59,
2026-09-13T18:04:51.819014+00:00,200,164437.64,
2026-09-13T18:04:51.820967+00:00,200,253976.61,
2026-09-13T18:04:51.822952+00:00,200,186795.15,
2026-09-13T18:04:51.824796+00:00,200,245937.87,
2026-09-13T18:04:51.826626+00:00,200,196809.46,
2026-09-13T18:04:51.828546+00:00,200,239084.91,
2026-09-13T18:04:51.830781+00:00,200,217940.86,
2026-09-13T18:04:51.834604+00:00,200,267098.72,
2026-09-13T18:04:51.837198+00:00,200,245390.86,
2026-09-13T18:04:51.840065+00:00,200,195126.23,
2026-09-13T18:04:51.841910+00:00,200,171931.12,
2026-09-13T18:04:51.843699+00:00,200,250747.02,
2026-09-13T18:04:51.846179+00:00,200,216443.23,
2026-09-13T18:04:51.849512+00:00,200,224919.93,
2026-09-13T18:04:51.853747+00:00,200,157749.28,
2026-09-13T18:04:51.857969+00:00,200,260854.55,
2026-09-13T18:04:51.861898+00:00,200,168032.81,
2026-09-13T18:04:51.865138+00:00,200,230701.13,
2026-09-13T18:04:51.866984+00:00,200,258352.09,
2026-09-13T18:04:51.869017+00:00,200,231147.8,
2026-09-13T18:04:51.872701+00:00,200,253304.36,
2026-09-13T18:04:51.893881+00:00,200,216748.73,
2026-09-13T18:04:51.895900+00:00,200,158491.8,
2026-09-13T18:04:51.897780+00:00,200,223079.94,
2026-09-13T18:04:51.899721+00:00,200,267272.49,
2026-09-13T18:04:51.904267+00:00,200,229468.09,
2026-09-13T18:04:51.907287+00:00,200,220221.67,
2026-09-13T18:04:51.910114+00:00,200,176344.76,
2026-09-13T18:04:51.912347+00:00,200,236768.09,
2026-09-13T18:04:51.914197+00:00,200,262016.05,
2026-09-13T18:04:51.916064+00:00,200,224949.38,
2026-09-13T18:04:51.917865+00:00,200,243824.86,
2026-09-13T18:04:51.919677+00:00,200,258598.79,
2026-09-13T18:04:51.921525+00:00,200,232913.95,
2026-09-13T18:04:52.113926+00:00,200,30066.83,
2026-09-13T18:04:52.116288+00:00,200,44483.81,
2026-09-13T18:04:52.118265+00:00,200,240488.65,
2026-09-13T18:04:52.121050+00:00,200,121408.99,
2026-09-13T18:04:52.123662+00:00,200,62950.57,
2026-09-13T18:04:52.125750+00:00,200,43594.62,
2026-09-13T18:04:52.128451+00:00,200,64618.63,
2026-09-13T18:04:52.130710+00:00,200,64047.37,
2026-09-13T18:04:52.132812+00:00,,56391.26,timeout
2026-09-13T18:04:52.135728+00:00,200,62753.75,
2026-09-13T18:04:52.137802+00:00,200,162771.94,
2026-09-13T18:04:52.139831+00:00,200,249608.52,
2026-09-13T18:04:52.141789+00:00,200,231177.1,
2026-09-13T18:04:52.143709+00:00,200,240633.01,
2026-09-13T18:04:52.145759+00:00,200,254807.0,
2026-09-13T18:04:52.147922+00:00,200,221714.62,
2026-09-13T18:04:52.149944+00:00,200,112720.92,
2026-09-13T18:04:52.151960+00:00,200,233565.68,
2026-09-13T18:04:52.154037+00:00,200,227307.01,
2026-09-13T18:04:52.155904+00:00,200,267588.6,
2026-09-13T18:04:52.157767+00:00,200,158702.91,
2026-09-13T18:04:52.159655+00:00,200,187301.11,
2026-09-13T18:04:52.162064+00:00,200,178191.49,
2026-09-13T18:04:52.164760+00:00,200,251007.39,
2026-09-13T18:04:52.169063+00:00,200,215578.8,
2026-09-13T18:04:52.171090+00:00,,97955.54,timeout
2026-09-13T18:04:52.172956+00:00,200,138919.79,
2026-09-13T18:04:52.174866+00:00,200,90270.87,
2026-09-13T18:04:52.176696+00:00,200,95853.69,
2026-09-13T18:04:52.178513+00:00,,105678.94,timeout
2026-09-13T18:04:52.180660+00:00,200,96591.33,
2026-09-13T18:04:52.189923+00:00,200,113652.51,
2026-09-13T18:04:52.194561+00:00,,106739.12,timeout
2026-09-13T18:04:52.200442+00:00,200,267055.72,
2026-09-13T18:04:52.206648+00:00,200,123648.62,
2026-09-13T18:04:52.220098+00:00,,105955.81,timeout
2026-09-13T18:04:52.223748+00:00,,106084.34,timeout
2026-09-13T18:04:52.229111+00:00,200,110849.04,
2026-09-13T18:04:52.233948+00:00,200,250763.81,
2026-09-13T18:04:52.237236+00:00,200,145087.12,
2026-09-13T18:04:52.479358+00:00,200,157788.3,
2026-09-13T18:04:52.481885+00:00,200,248259.63,
2026-09-13T18:04:52.484113+00:00,200,133220.91,
2026-09-13T18:04:52.486386+00:00,200,156510.7,
2026-09-13T18:04:52.488452+00:00,,129370.38,timeout
2026-09-13T18:04:52.490462+00:00,200,217950.26,
2026-09-13T18:04:52.493085+00:00,,104460.26,timeout
2026-09-13T18:04:52.496631+00:00,200,232191.72,
2026-09-13T18:04:52.499308+00:00,200,117267.16,
2026-09-13T18:04:52.501827+00:00,200,236216.35,
2026-09-13T18:04:52.504731+00:00,,97652.15,timeout
2026-09-13T18:04:52.507147+00:00,200,244157.51,
2026-09-13T18:04:52.509350+00:00,,100164.86,timeout
2026-09-13T18:04:52.512568+00:00,,104102.82,timeout
2026-09-13T18:04:52.514704+00:00,200,103631.26,
2026-09-13T18:04:52.516931+00:00,,105345.82,timeout
2026-09-13T18:04:52.518934+00:00,200,95956.18,
2026-09-13T18:04:52.520928+00:00,200,225112.51,
2026-09-13T18:04:52.523144+00:00,,106416.29,timeout
2026-09-13T18:04:52.525166+00:00,200,252289.45,
2026-09-13T18:04:52.528321+00:00,200,140946.58,
2026-09-13T18:04:52.530668+00:00,,105827.64,timeout
2026-09-13T18:04:52.532869+00:00,,105772.74,timeout
2026-09-13T18:04:52.535587+00:00,,128869.42,timeout
2026-09-13T18:04:52.538185+00:00,200,230696.5,
2026-09-13T18:04:52.540815+00:00,200,215645.32,
2026-09-13T18:04:52.543200+00:00,200,203651.86,
2026-09-13T18:04:52.546183+00:00,200,114409.49,
2026-09-13T18:04:52.548319+00:00,200,188378.52,
2026-09-13T18:04:52.550594+00:00,200,160067.45,
2026-09-13T18:04:52.552623+00:00,200,246070.12,
2026-09-13T18:04:52.554640+00:00,200,196953.56,
2026-09-13T18:04:52.556643+00:00,200,251740.14,
2026-09-13T18:04:52.558667+00:00,200,245341.22,
2026-09-13T18:04:52.561278+00:00,200,113848.56,
2026-09-13T18:04:52.563828+00:00,200,199681.78,
2026-09-13T18:04:52.565966+00:00,200,258596.13,
2026-09-13T18:04:52.568057+00:00,200,263481.79,
2026-09-13T18:04:52.574077+00:00,200,196530.09,
2026-09-13T18:04:52.576106+00:00,200,241659.82,
2026-09-13T18:04:52.579691+00:00,200,208848.48,
2026-09-13T18:04:52.581919+00:00,200,142656.76,
2026-09-13T18:04:52.583987+00:00,200,224607.24,
2026-09-13T18:04:52.586123+00:00,200,223332.4,
2026-09-13T18:04:52.588222+00:00,200,168915.24,
2026-09-13T18:04:52.590226+00:00,200,239246.61,
2026-09-13T18:04:52.592239+00:00,200,189787.8,
2026-09-13T18:04:52.594608+00:00,200,162311.62,
2026-09-13T18:04:52.597027+00:00,,128882.13,timeout
2026-09-13T18:04:52.839696+00:00,200,1110.02,
2026-09-13T18:04:52.841772+00:00,,104111.47,timeout
2026-09-13T18:04:52.843723+00:00,200,250369.95,
2026-09-13T18:04:52.846171+00:00,200,183813.42,
2026-09-13T18:04:52.848017+00:00,200,184649.52,
2026-09-13T18:04:52.850118+00:00,200,25401.16,
2026-09-13T18:04:52.851942+00:00,200,40196.94,
2026-09-13T18:04:52.853915+00:00,200,13932.41,
2026-09-13T18:04:52.855770+00:00,200,257015.9,
2026-09-13T18:04:52.857652+00:00,200,149348.13,
2026-09-13T18:04:52.859629+00:00,200,1465.29,
2026-09-13T18:04:52.862265+00:00,200,250541.15,
2026-09-13T18:04:52.864182+00:00,200,13526.99,
2026-09-13T18:04:52.866109+00:00,200,205835.23,
2026-09-13T18:04:52.868135+00:00,200,15671.84,
2026-09-13T18:04:52.870434+00:00,200,233968.28,
2026-09-13T18:04:52.873208+00:00,200,4498.3,
2026-09-13T18:04:52.875778+00:00,200,62026.93,
2026-09-13T18:04:52.878301+00:00,200,152893.61,
2026-09-13T18:04:52.880369+00:00,200,2700.99,
2026-09-13T18:04:52.882197+00:00,200,3513.5,
2026-09-13T18:04:52.883934+00:00,200,116957.7,
2026-09-13T18:04:52.885790+00:00,200,2013.35,
2026-09-13T18:04:52.890076+00:00,200,222393.16,
2026-09-13T18:04:52.891906+00:00,200,44237.51,
2026-09-13T18:04:52.893614+00:00,200,204316.07,
2026-09-13T18:04:52.896354+00:00,200,158172.46,
2026-09-13T18:04:52.898217+00:00,200,224425.16,
2026-09-13T18:04:52.900303+00:00,200,249830.22,
2026-09-13T18:04:52.902144+00:00,200,195605.05,
2026-09-13T18:04:52.906008+00:00,,128138.27,timeout
2026-09-13T18:04:52.907822+00:00,200,4658.46,
2026-09-13T18:04:52.909482+00:00,200,140728.64,
2026-09-13T18:04:52.912498+00:00,200,5641.12,
2026-09-13T18:04:52.914911+00:00,200,115320.14,
2026-09-13T18:04:52.917344+00:00,,40688.46,timeout
2026-09-13T18:04:52.919886+00:00,200,220468.79,
2026-09-13T18:04:52.921953+00:00,,73989.89,timeout
2026-09-13T18:04:52.924085+00:00,200,238819.42,
2026-09-13T18:04:52.925702+00:00,200,203643.98,
2026-09-13T18:04:52.927552+00:00,200,163578.89,
2026-09-13T18:04:52.930031+00:00,200,151382.78,
2026-09-13T18:04:52.931845+00:00,200,106543.16,
2026-09-13T18:04:52.933622+00:00,200,221015.92,
2026-09-13T18:04:52.935221+00:00,200,213827.03,
2026-09-13T18:04:52.936830+00:00,200,28375.8,
2026-09-13T18:04:52.938389+00:00,200,254040.67,
2026-09-13T18:04:52.939998+00:00,200,153468.57,
2026-09-13T18:04:53.152365+00:00,200,1210.52,
2026-09-13T18:04:53.153935+00:00,200,215813.41,
2026-09-13T18:04:53.156062+00:00,200,153486.61,
2026-09-13T18:04:53.157968+00:00,200,180170.34,
2026-09-13T18:04:53.160029+00:00,200,204420.23,
2026-09-13T18:04:53.162969+00:00,200,167133.42,
2026-09-13T18:04:53.165295+00:00,200,228451.22,
2026-09-13T18:04:53.167184+00:00,200,131801.31,
2026-09-13T18:04:53.169053+00:00,200,245802.02,
2026-09-13T18:04:53.171000+00:00,200,25239.47,
2026-09-13T18:04:53.172563+00:00,200,196953.07,
2026-09-13T18:04:53.173926+00:00,200,2044.99,
2026-09-13T18:04:53.175293+00:00,200,2955.6,
2026-09-13T18:04:53.176731+00:00,200,151126.48,
2026-09-13T18:04:53.178577+00:00,200,183412.74,
2026-09-13T18:04:53.180365+00:00,200,2007.13,
2026-09-13T18:04:53.182084+00:00,200,169010.19,
2026-09-13T18:04:53.184026+00:00,200,234483.31,
2026-09-13T18:04:53.186025+00:00,200,264421.18,
2026-09-13T18:04:53.187786+00:00,200,65438.59,
2026-09-13T18:04:53.189527+00:00,200,33527.75,
2026-09-13T18:04:53.194696+00:00,200,255551.74,
2026-09-13T18:04:53.196653+00:00,200,251439.73,
2026-09-13T18:04:53.198587+00:00,200,3987.4,
2026-09-13T18:04:53.200363+00:00,,127846.94,timeout
2026-09-13T18:04:53.202079+00:00,200,4373.61,
2026-09-13T18:04:53.203775+00:00,200,159394.79,
2026-09-13T18:04:53.205394+00:00,200,257419.4,
2026-09-13T18:04:53.206853+00:00,200,247051.44,
2026-09-13T18:04:53.208363+00:00,200,122517.97,
2026-09-13T18:04:53.209797+00:00,,105173.2,timeout
2026-09-13T18:04:53.211800+00:00,200,144882.95,
2026-09-13T18:04:53.213595+00:00,200,54345.85,
2026-09-13T18:04:53.215274+00:00,200,15281.33,
2026-09-13T18:04:53.216897+00:00,200,95073.47,
2026-09-13T18:04:53.218409+00:00,200,66486.05,
2026-09-13T18:04:53.219903+00:00,200,154520.19,
2026-09-13T18:04:53.221438+00:00,200,7932.68,
2026-09-13T18:04:53.222839+00:00,200,83505.17,
2026-09-13T18:04:53.224100+00:00,200,171349.15,
2026-09-13T18:04:53.225289+00:00,,54477.05,timeout
2026-09-13T18:04:53.226477+00:00,200,143698.6,
2026-09-13T18:04:53.228017+00:00,200,198711.0,
2026-09-13T18:04:53.229607+00:00,200,117049.21,
2026-09-13T18:04:53.231098+00:00,200,130798.25,
2026-09-13T18:04:53.369749+00:00,,104910.54,timeout
2026-09-13T18:04:53.371012+00:00,200,40237.19,
2026-09-13T18:04:53.372160+00:00,200,39669.11,
2026-09-13T18:04:53.373483+00:00,200,24712.13,
2026-09-13T18:04:53.374558+00:00,200,24916.7,
2026-09-13T18:04:53.375657+00:00,200,25332.58,
2026-09-13T18:04:53.376702+00:00,200,39665.52,
2026-09-13T18:04:53.378194+00:00,200,40229.08,
2026-09-13T18:04:53.379279+00:00,200,42883.46,
2026-09-13T18:04:53.380378+00:00,200,45462.21,
2026-09-13T18:04:53.381421+00:00,200,41837.44,
2026-09-13T18:04:53.382473+00:00,200,43659.05,
2026-09-13T18:04:53.384950+00:00,200,129072.01,
2026-09-13T18:04:53.386047+00:00,200,117442.19,
2026-09-13T18:04:53.387091+00:00,200,61642.64,
2026-09-13T18:04:53.388241+00:00,200,41037.64,
2026-09-13T18:04:53.389303+00:00,200,45136.1,
2026-09-13T18:04:53.390363+00:00,200,62220.54,
2026-09-13T18:04:53.391386+00:00,200,66031.59,
2026-09-13T18:04:53.392462+00:00,200,61459.07,
2026-09-13T18:04:53.393511+00:00,200,194580.57,
2026-09-13T18:04:53.394588+00:00,200,205870.11,
2026-09-13T18:04:53.395708+00:00,200,133054.1,
2026-09-13T18:04:53.396784+00:00,200,192450.45,
2026-09-13T18:04:53.397845+00:00,200,181649.17,
2026-09-13T18:04:53.398870+00:00,200,233681.95,
2026-09-13T18:04:53.399911+00:00,200,141831.08,
2026-09-13T18:04:53.400916+00:00,200,139374.03,
2026-09-13T18:04:53.401942+00:00,,73524.7,timeout
2026-09-13T18:04:53.403074+00:00,200,258550.78,
2026-09-13T18:04:53.404221+00:00,200,205263.38,
2026-09-13T18:04:53.405265+00:00,,104427.64,timeout
2026-09-13T18:04:53.517913+00:00,,77022.17,timeout
2026-09-13T18:04:53.519139+00:00,200,181019.47,
2026-09-13T18:04:53.520263+00:00,200,61064.23,
2026-09-13T18:04:53.521369+00:00,200,240944.94,
2026-09-13T18:04:53.522540+00:00,200,216509.38,
2026-09-13T18:04:53.523875+00:00,200,175734.25,
2026-09-13T18:04:53.524972+00:00,200,8787.91,
2026-09-13T18:04:53.526259+00:00,200,190873.56,
2026-09-13T18:04:53.527339+00:00,200,250860.18,
2026-09-13T18:04:53.528409+00:00,200,245428.26,
2026-09-13T18:04:53.529483+00:00,200,166458.09,
2026-09-13T18:04:53.530675+00:00,200,219524.97,
2026-09-13T18:04:53.531765+00:00,200,41038.04,
2026-09-13T18:04:53.532830+00:00,200,30337.31,
2026-09-13T18:04:53.533896+00:00,200,141674.15,
2026-09-13T18:04:53.534940+00:00,200,232403.43,
2026-09-13T18:04:53.536003+00:00,200,173223.37,
2026-09-13T18:04:53.537055+00:00,200,150550.72,
2026-09-13T18:04:53.538121+00:00,200,125602.07,
2026-09-13T18:04:53.539178+00:00,200,163794.77,
2026-09-13T18:04:53.540224+00:00,200,233048.64,
2026-09-13T18:04:53.652742+00:00,200,202509.48,
2026-09-13T18:04:53.655262+00:00,200,225383.43,
2026-09-13T18:04:53.657351+00:00,200,170766.35,
2026-09-13T18:04:53.658633+00:00,200,253737.02,
2026-09-13T18:04:53.659719+00:00,200,132109.85,
2026-09-13T18:04:53.664553+00:00,200,228131.86,
2026-09-13T18:04:53.665653+00:00,200,264131.16,
2026-09-13T18:04:53.666702+00:00,200,215560.72,
2026-09-13T18:04:53.667783+00:00,200,248229.9,
2026-09-13T18:04:53.668851+00:00,200,195669.55,
2026-09-13T18:04:53.670090+00:00,200,196608.0,
2026-09-13T18:04:53.671529+00:00,200,175431.44,
2026-09-13T18:04:53.672599+00:00,200,181005.04,
2026-09-13T18:04:53.673689+00:00,200,257720.3,
2026-09-13T18:04:53.674758+00:00,200,266920.34,
2026-09-13T18:04:53.675820+00:00,200,255547.55,
2026-09-13T18:04:53.676867+00:00,200,159642.44,
2026-09-13T18:04:53.678555+00:00,200,198400.28,
2026-09-13T18:04:53.786748+00:00,200,44710.5,
2026-09-13T18:04:53.788686+00:00,200,61690.58,
2026-09-13T18:04:53.790051+00:00,200,65223.49,
2026-09-13T18:04:53.791013+00:00,,39798.19,timeout
2026-09-13T18:04:53.791947+00:00,200,228954.83,
2026-09-13T18:04:53.792829+00:00,200,216774.37,
2026-09-13T18:04:53.793860+00:00,200,123052.67,
2026-09-13T18:04:53.794762+00:00,200,161417.32,
2026-09-13T18:04:53.795763+00:00,,73109.7,timeout
2026-09-13T18:04:53.796637+00:00,200,212593.93,
2026-09-13T18:04:53.797517+00:00,200,212893.21,
2026-09-13T18:04:53.798368+00:00,200,122336.49,
2026-09-13T18:04:53.799278+00:00,,73109.29,timeout
2026-09-13T18:04:53.800160+00:00,200,244630.58,
2026-09-13T18:04:53.801010+00:00,200,257801.48,
2026-09-13T18:04:53.801883+00:00,,76740.0,timeout
2026-09-13T18:04:53.802742+00:00,,83044.18,timeout
2026-09-13T18:04:53.803619+00:00,200,153640.06,
2026-09-13T18:04:53.905959+00:00,200,252332.7,
2026-09-13T18:04:53.907752+00:00,200,235733.57,
2026-09-13T18:04:53.909561+00:00,200,189057.12,
2026-09-13T18:04:53.910595+00:00,200,138382.27,
2026-09-13T18:04:53.911871+00:00,200,205281.87,
2026-09-13T18:04:53.912731+00:00,200,140299.84,
2026-09-13T18:04:53.913626+00:00,200,228503.68,
